ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
76052,2025-03-31,405449.0164746362,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,327541.00046189595,421292.488155671,519483.6157356811,587229.8923707308,317636.805574257,406715.42800502875,407385.011880744,407498.556059746,411305.62218674313,-1266.4115303925355,-1935.9954061078024,-5856.605712106917,3,2025,403564.6490122562,0.0
76052,2025-04-30,403564.6490122562,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,325917.7262683281,419327.4220898853,517386.2151718363,585282.3118830886,316031.0805063101,405449.0164746362,407359.6576231527,407735.23566752527,411380.80335269845,-1884.3674623800323,-3795.008610896534,-7816.15434044227,4,2025,401612.2100370756,0.0
76052,2025-05-31,401612.2100370756,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,324279.1905684639,417152.87346607936,514809.6213059057,582978.1378245517,314406.34936743276,403564.6490122562,406715.42800502875,407763.353809574,410688.6877273622,-1952.4389751805577,-5103.2179679531255,-9076.477690286583,5,2025,399564.0164702812,0.0
76052,2025-06-30,399564.0164702812,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,322679.9275405919,414872.930893966,512104.4211625526,580291.9001725395,312911.65761028294,401612.2100370756,405449.0164746362,407385.011880744,409593.2118936105,-2048.193566794449,-5885.000004355039,-10029.195423329307,6,2025,397702.54288707784,0.0
76052,2025-07-31,397702.54288707784,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,321127.353002571,412813.1987433131,509289.326484546,577628.0957814645,311501.3958291466,399564.0164702812,403564.6490122562,407359.6576231527,408106.3747890182,-1861.473583203333,-5862.106125178339,-10403.831901940344,7,2025,396619.303596675,0.0
76052,2025-08-31,396619.303596675,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,319995.91189614095,411785.22208448994,507840.8086216395,575864.6806289139,310498.32861239323,397702.54288707784,401612.2100370756,406715.42800502875,407483.8593858432,-1083.239290402853,-4992.906440400635,-10864.555789168226,8,2025,396390.8749335261,0.0
76052,2025-09-30,396390.8749335261,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,319338.4795172149,411663.2229095409,507686.8296683039,575995.2176265557,309906.3390178962,396619.303596675,399564.0164702812,405449.0164746362,407498.556059746,-228.42866314889395,-3173.14153675508,-11107.68112621992,9,2025,396554.4015597904,1.0
76052,2025-10-31,396554.4015597904,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,318929.67491773155,411859.00574402785,508088.25597318663,577251.1386471802,309549.44815825234,396390.8749335261,397702.54288707784,403564.6490122562,407735.23566752527,163.5266262643272,-1148.1413272874197,-11180.834107734843,10,2025,396267.5162344359,0.0
76052,2025-11-30,396267.5162344359,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,318293.6911161929,411455.65143714106,507699.33372408064,578708.1407756364,309039.1760950466,396554.4015597904,396619.303596675,401612.2100370756,407763.353809574,-286.88532535452396,-351.7873622390907,-11495.83757513808,11,2025,395852.37115537375,0.0
76052,2025-12-31,395852.37115537375,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,317654.82017910905,410908.84622270777,507047.8642622887,580181.8332205042,308534.4015958877,396267.5162344359,396390.8749335261,399564.0164702812,407385.011880744,-415.14507906214567,-538.5037781523424,-11532.640725370264,12,2025,394673.1243288252,0.0
76052,2026-01-31,394673.1243288252,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,316609.9956215862,409522.0676494084,505235.94166706345,580353.388485372,307748.0962807181,395852.37115537375,396554.4015597904,397702.54288707784,407359.6576231527,-1179.2468265485368,-1881.2772309652064,-12686.5332943275,1,2026,393601.1927485811,0.0
76052,2026-02-28,393601.1927485811,Haslet,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,5291,,315734.1094708873,408209.7123912579,503478.5835733781,579903.8678632505,307121.04989633546,394673.1243288252,396267.5162344359,396619.303596675,406715.42800502875,-1071.931580244098,-2666.3234858547803,-13114.235256447631,2,2026,,0.0
76053,2025-01-31,306115.5866029225,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,209742.95842653865,299512.08696091035,376099.8521199767,453692.56812246423,371867.08314366505,248222.20903367663,306788.2305485998,307631.14032008563,307086.4548905493,305387.4717544762,-672.6439456772641,-1515.5537171631004,728.1148484463338,1,2025,305246.75868487585,0.0
76053,2025-02-28,305246.75868487585,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,208744.89875839007,298651.69401489524,375240.50838938326,452711.6774798166,370910.4188475622,247399.91691995255,306115.5866029225,307420.73953437066,307119.76882920874,305838.14383123495,-868.827918046678,-2173.9808494948084,-591.3851463590981,2,2025,303749.44901542756,0.0
76053,2025-03-31,303749.44901542756,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,207641.40462939217,297138.41703911446,373810.36221314006,451029.98240320635,369263.2175547083,245995.4807934244,305246.75868487585,306788.2305485998,307499.52234915906,306575.16753676394,-1497.3096694482956,-3038.7815331722377,-2825.7185213363846,3,2025,302091.5985845286,0.0
76053,2025-04-30,302091.5985845286,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,207036.82745192875,295458.40501172363,372083.11014704336,449124.0193850789,367406.0463045154,244613.17335696585,303749.44901542756,306115.5866029225,307631.14032008563,307011.758594136,-1657.8504308989504,-4023.988018393924,-4920.160009607382,4,2025,300377.8716188461,0.0
76053,2025-05-31,300377.8716188461,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,206465.98211850357,293759.1337865195,370295.0324659069,446948.1368600941,365490.0609623682,243324.23323305705,302091.5985845286,305246.75868487585,307420.73953437066,307397.98975549144,-1713.7269656825229,-4868.887066029769,-7020.118136645353,5,2025,299119.683790931,0.0
76053,2025-06-30,299119.683790931,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,206140.91472987257,292539.3017443165,368941.2443142312,445028.2761716622,364027.2468172872,242512.39103518156,300377.8716188461,303749.44901542756,306788.2305485998,307306.5277645117,-1258.1878279150696,-4629.765224496543,-8186.84397358069,6,2025,298114.25518076733,0.0
76053,2025-07-31,298114.25518076733,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,205705.76840441732,291590.14806574647,367891.2664377773,443084.0243516111,362825.282936268,242015.5492586464,299119.683790931,302091.5985845286,306115.5866029225,307086.4548905493,-1005.4286101636826,-3977.343403761275,-8972.19970978197,7,2025,297569.2706141631,0.0
76053,2025-08-31,297569.2706141631,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,205336.63925625375,291112.66398632136,367302.8557449398,441761.3556122029,362042.21775375755,241811.95942441092,298114.25518076733,300377.8716188461,305246.75868487585,307119.76882920874,-544.9845666042529,-2808.601004683005,-9550.498215045664,8,2025,297247.14794369315,0.0
76053,2025-09-30,297247.14794369315,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,204610.24638810128,290859.88567855227,367108.7809747664,441375.1753296026,361700.1490901837,241600.54368771976,297569.2706141631,299119.683790931,303749.44901542756,307499.52234915906,-322.122670469922,-1872.5358472378575,-10252.374405465904,9,2025,297106.89219253033,0.0
76053,2025-10-31,297106.89219253033,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,203813.480516699,290786.484708153,367185.36528548395,442298.0045811544,361635.8065171363,241237.75591224164,297247.14794369315,298114.25518076733,302091.5985845286,307631.14032008563,-140.25575116282562,-1007.3629882370004,-10524.2481275553,10,2025,297172.0692153611,1.0
76053,2025-11-30,297172.0692153611,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,203056.0623857807,290896.33505836775,367549.4601511806,443936.41475498193,361915.4107278423,240954.28487078095,297106.89219253033,297569.2706141631,300377.8716188461,307420.73953437066,65.17702283075778,-397.20139880198985,-10248.670319009572,11,2025,297612.71544189105,1.0
76053,2025-12-31,297612.71544189105,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,202770.53720505824,291399.15313344216,368094.6187700447,445626.44623684185,362360.249855254,241272.91477862993,297172.0692153611,297247.14794369315,299119.683790931,306788.2305485998,440.6462265299633,365.5674981978955,-9175.515106708744,12,2025,297885.0511295242,1.0
76053,2026-01-31,297885.0511295242,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,202455.23255283013,291763.0954270523,368260.3220089067,446265.88043153816,362423.1994772345,241849.57681454372,297612.71544189105,297106.89219253033,298114.25518076733,306115.5866029225,272.33568763313815,778.1589369938592,-8230.53547339834,1,2026,297988.48925882933,1.0
76053,2026-02-28,297988.48925882933,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,3330,202036.20191195016,291944.16259447,368275.0917502334,446334.15193097666,362268.85527102795,242289.34141311116,297885.0511295242,297172.0692153611,297569.2706141631,305246.75868487585,103.43812930514105,816.4200434682425,-7258.269426046521,2,2026,,0.0
76054,2025-01-31,413066.4328263465,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,220510.4913209244,385197.5422150352,486950.3252180675,629703.574335544,538244.2573065147,343438.0996972122,413246.2822261357,412604.2295618288,411556.4502950928,407334.9332511211,-179.8493997892365,462.2032645177096,5731.4995752254035,1,2025,412356.3462347475,0.0
76054,2025-02-28,412356.3462347475,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,219940.3430757951,384213.5265653237,486491.3849814363,630320.2777229835,537868.6689763583,342950.580695878,413066.4328263465,413148.20755744213,411253.2741990569,408176.78629051335,-710.0865915989853,-791.8613226946327,4179.559944234148,2,2025,410999.5287551155,0.0
76054,2025-03-31,410999.5287551155,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,219228.37343377035,382538.0721084645,485499.32108085416,629969.5492413089,537012.1657353519,341861.76556335,412356.3462347475,413246.2822261357,411743.72811180115,410089.9103476281,-1356.81747963198,-2246.7534710202017,909.6184074874036,3,2025,409352.8876614951,0.0
76054,2025-04-30,409352.8876614951,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,218576.94967287817,380740.2133639993,484026.1287919078,628880.6097415882,535710.1825293258,340658.79345778987,410999.5287551155,413066.4328263465,412604.2295618288,411767.7798237447,-1646.6410936204484,-3713.5451648514136,-2414.8921622496564,4,2025,407724.9267085895,0.0
76054,2025-05-31,407724.9267085895,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,217294.99676866856,379171.49841857393,482057.0479305863,626593.8627016336,533633.7434005731,339584.0352672525,409352.8876614951,412356.3462347475,413148.20755744213,412787.78046128474,-1627.9609529055888,-4631.419526158017,-5062.853752695257,5,2025,406219.015966923,0.0
76054,2025-06-30,406219.015966923,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,215755.10364728383,377911.51782639144,479708.68695144966,623423.8151621636,530836.8116179063,338672.9179233846,407724.9267085895,410999.5287551155,413246.2822261357,412400.70871755347,-1505.9107416665065,-4780.512788192544,-6181.692750630493,6,2025,405473.8339759667,0.0
76054,2025-07-31,405473.8339759667,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,213911.43733237984,377343.4607882974,478087.8996765449,620436.2122234142,528554.1681874617,338212.4843837914,406219.015966923,409352.8876614951,413066.4328263465,411556.4502950928,-745.1819909562473,-3879.0536855283426,-6082.6163191261,7,2025,405272.61888108775,0.0
76054,2025-08-31,405272.61888108775,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,212090.33480578617,377185.19113257393,477309.37466956605,619150.3288390803,527269.7277807953,337969.4396736933,405473.8339759667,407724.9267085895,412356.3462347475,411253.2741990569,-201.21509487897856,-2452.3078275017324,-5980.655317969155,8,2025,406073.4761928098,1.0
76054,2025-09-30,406073.4761928098,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,210279.5241606303,377825.9551583244,478148.6225819473,620752.3907046862,528056.4512154498,338474.24706457235,405272.61888108775,406219.015966923,410999.5287551155,411743.72811180115,800.8573117220658,-145.5397741131601,-5670.251918991329,9,2025,407561.99771666777,1.0
76054,2025-10-31,407561.99771666777,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,208509.06311140108,379025.24826065375,480116.2399052973,624826.1404971529,530353.7300756862,339451.8732923566,406073.4761928098,405473.8339759667,409352.8876614951,412604.2295618288,1488.521523857955,2088.163740701042,-5042.2318451610045,10,2025,409798.5894083833,1.0
76054,2025-11-30,409798.5894083833,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,207478.67044041865,381021.7102517215,482849.2214919906,629157.1508760427,533471.7402794944,341223.97590084496,407561.99771666777,405272.61888108775,407724.9267085895,413148.20755744213,2236.5916917155264,4525.970527295547,-3349.618149058835,11,2025,412169.38398802694,1.0
76054,2025-12-31,412169.38398802694,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,207165.80354166645,383112.9814633768,485791.89392504893,633556.2973616844,536780.5642792693,343058.5696452991,409798.5894083833,406073.4761928098,406219.015966923,413246.2822261357,2370.7945796436397,6095.907795217121,-1076.8982381087844,12,2025,413467.3061782595,1.0
76054,2026-01-31,413467.3061782595,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,207290.88520628551,384281.33204322425,487330.26973160426,636050.6318721349,538585.8540824224,344130.57810706994,412169.38398802694,407561.99771666777,405473.8339759667,413066.4328263465,1297.9221902325517,5905.308461591718,400.8733519130037,1,2026,413747.6294120767,1.0
76054,2026-02-28,413747.6294120767,Hurst,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,9008,207193.37158140924,384464.827251138,487742.3874642931,637671.9838980784,539180.4945499173,344328.86683186685,413467.3061782595,409798.5894083833,405272.61888108775,412356.3462347475,280.32323381723836,3949.0400036934298,1391.283177329227,2,2026,,0.0
76058,2025-01-31,359036.3345330753,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,227133.18171887824,330073.7811609621,420629.67781578534,,480536.2544898186,253451.2565720838,358400.66778862575,357766.4008643993,357791.23942678043,353311.91340584774,635.6667444495251,1269.933668676007,5724.4211272275425,1,2025,359256.7019785352,1.0
76058,2025-02-28,359256.7019785352,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,227037.62925719316,330165.92475154134,420690.34639371006,,480514.0391580264,253727.93439429312,359036.3345330753,357981.81848822185,357621.8181971766,354182.98849391006,220.3674454599386,1274.8834903133684,5073.713484625157,2,2025,358250.0254054439,0.0
76058,2025-03-31,358250.0254054439,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,225779.8376896404,329025.4031589334,419572.38787550625,,479033.71711634257,252627.86452779095,359256.7019785352,358400.66778862575,357652.1691752525,356201.61267285957,-1006.676573091303,-150.64238318183925,2048.412732584344,3,2025,355989.6271788126,0.0
76058,2025-04-30,355989.6271788126,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,223487.8667059017,326815.47362293466,417121.5548337479,,476299.7811464449,250410.41737113948,358250.0254054439,359036.3345330753,357766.4008643993,357856.8201028015,-2260.3982266313396,-3046.707354262704,-1867.192923988914,4,2025,353635.64721880545,0.0
76058,2025-05-31,353635.64721880545,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,220691.42265585996,324602.40356097,414727.78517035354,,473738.1076344804,248027.90389078937,355989.6271788126,359256.7019785352,357981.81848822185,358535.47344735614,-2353.9799600071274,-5621.05475972977,-4899.8262285506935,5,2025,351616.36597173475,0.0
76058,2025-06-30,351616.36597173475,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,218779.13224428007,322657.75721407385,412820.17137007246,,471802.3449686256,246309.35917588457,353635.64721880545,358250.0254054439,358400.66778862575,358354.3017087974,-2019.2812470706997,-6633.6594337091665,-6737.935737062653,6,2025,350115.04479531077,0.0
76058,2025-07-31,350115.04479531077,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,217666.13953312952,321215.7786416489,411604.12618759344,,470429.8588879765,245364.26893716492,351616.36597173475,355989.6271788126,359036.3345330753,357791.23942678043,-1501.3211764239825,-5874.582383501809,-7676.194631469669,7,2025,348676.3052462133,0.0
76058,2025-08-31,348676.3052462133,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,216734.05348884323,319810.12485423166,410559.5263000882,,468772.62090603536,244635.1794417478,350115.04479531077,353635.64721880545,359256.7019785352,357621.8181971766,-1438.7395490974886,-4959.34197259217,-8945.51295096334,8,2025,347962.25873250485,0.0
76058,2025-09-30,347962.25873250485,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,216022.6006508463,319073.36785656604,410168.72333352413,,468216.52965317527,244445.4310972744,348676.3052462133,351616.36597173475,358250.0254054439,357652.1691752525,-714.0465137084248,-3654.107239229896,-9689.91044274764,9,2025,347694.67918313364,0.0
76058,2025-10-31,347694.67918313364,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,214953.8665112883,318678.91419008956,409976.1181133993,,468319.3431782834,244438.4735072611,347962.25873250485,350115.04479531077,355989.6271788126,357766.4008643993,-267.57954937120667,-2420.36561217712,-10071.721681265626,10,2025,348248.508652628,1.0
76058,2025-11-30,348248.508652628,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,214325.5666032137,319055.2985039767,410370.4685695093,,469795.708959996,245155.9988314238,347694.67918313364,348676.3052462133,353635.64721880545,357981.81848822185,553.829469494347,-427.7965935852844,-9733.309835593856,11,2025,348993.844563874,1.0
76058,2025-12-31,348993.844563874,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,213727.0983460036,319710.4900107308,411015.9228453805,,471191.1558067918,246005.88430691263,348248.508652628,347962.25873250485,351616.36597173475,358400.66778862575,745.3359112460166,1031.585831369157,-9406.823224751744,12,2025,350155.37988695974,1.0
76058,2026-01-31,350155.37988695974,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,213964.9735871399,320811.0300011874,412003.5034905602,,472548.79686251,247216.9548748084,348993.844563874,347694.67918313364,350115.04479531077,359036.3345330753,1161.535323085729,2460.7007038260926,-8880.95464611554,1,2026,350952.6558245956,1.0
76058,2026-02-28,350952.6558245956,Burleson,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,6267,214320.21166553852,321690.3735653093,412154.5888041672,,472527.413628495,248155.17349147124,350155.37988695974,348248.508652628,348676.3052462133,359256.7019785352,797.275937635859,2704.1471719676047,-8304.04615393962,2,2026,,0.0
76059,2025-01-31,264295.97158976464,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,164867.55252746955,255422.5641881096,322169.6723453105,,339122.2133653848,192427.84786235224,263960.9385131002,263945.94462842983,265688.8234186112,260420.5377164368,335.0330766644329,350.0269613348064,3875.4338733278273,1,2025,264458.45607254206,1.0
76059,2025-02-28,264458.45607254206,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,163786.77946484208,255470.12872512193,322534.39158590493,,339138.0386557641,192650.17148177544,264295.97158976464,263969.4297337778,264851.03200771846,262192.9892750616,162.48448277742136,489.0263387642335,2265.466797480476,2,2025,263529.8794574625,0.0
76059,2025-03-31,263529.8794574625,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,162030.27713424576,254435.73774874493,321447.8617579077,,337932.52604048443,191824.22903796865,264458.45607254206,263960.9385131002,264239.1129123741,264244.4336495916,-928.5766150795388,-431.05905563768465,-714.5541921290569,3,2025,261349.29998240265,0.0
76059,2025-04-30,261349.29998240265,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,159972.85060804043,252217.52976966937,318639.6519218722,,335032.4370344053,189992.36361691472,263529.8794574625,264295.97158976464,263945.94462842983,265721.2239979844,-2180.5794750598725,-2946.67160736199,-4371.924015581724,4,2025,258809.494858334,0.0
76059,2025-05-31,258809.494858334,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,158333.29906172177,249667.51569817707,315170.02052011207,,331525.8140708134,188194.7186999492,261349.29998240265,264458.45607254206,263969.4297337778,266340.7977219611,-2539.805124068662,-5648.961214208073,-7531.302863627119,5,2025,256434.74325603512,0.0
76059,2025-06-30,256434.74325603512,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,156908.96313643287,247254.4780461931,312109.91967545595,,328296.1672474023,186550.84695740975,258809.494858334,263529.8794574625,263960.9385131002,266377.4717261913,-2374.751602298871,-7095.1362014274055,-9942.728470156171,6,2025,254332.0522654433,0.0
76059,2025-07-31,254332.0522654433,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,155694.91046348715,245147.89629055336,309780.83017021086,,325646.3764784475,185428.10303066732,256434.74325603512,261349.29998240265,264295.97158976464,265688.8234186112,-2102.690990591829,-7017.247716959362,-11356.771153167909,7,2025,252301.9663583027,0.0
76059,2025-08-31,252301.9663583027,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,153965.72584024715,243159.4534253303,307875.9455404749,,323200.582609076,184125.6897669091,254332.0522654433,258809.494858334,264458.45607254206,264851.03200771846,-2030.085907140572,-6507.528500031272,-12549.065649415745,8,2025,250752.66984085608,0.0
76059,2025-09-30,250752.66984085608,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,152385.78597988756,241673.59620309327,306485.45719264937,,321469.12616462243,183023.5130674358,252301.9663583027,256434.74325603512,263529.8794574625,264239.1129123741,-1549.2965174466372,-5682.073415179038,-13486.443071518006,9,2025,249838.53764775695,0.0
76059,2025-10-31,249838.53764775695,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,150906.09298788614,240761.99123383523,305304.53308487934,,320285.7746567254,182043.24541293024,250752.66984085608,254332.0522654433,261349.29998240265,263945.94462842983,-914.1321930991252,-4493.5146176863345,-14107.40698067288,10,2025,249731.66167477643,0.0
76059,2025-11-30,249731.66167477643,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,149917.1628295082,240610.55325540027,304860.16078617267,,320044.7829015019,181641.09942646933,249838.53764775695,252301.9663583027,258809.494858334,263969.4297337778,-106.87597298051696,-2570.3046835262794,-14237.768059001392,11,2025,249751.840127104,1.0
76059,2025-12-31,249751.840127104,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,149120.11822322037,240624.00932846116,304391.5638989779,,319516.77194898116,181606.12164800783,249731.66167477643,250752.66984085608,256434.74325603512,263960.9385131002,20.17845232755644,-1000.8297137520858,-14209.098385996214,12,2025,250277.89662905832,1.0
76059,2026-01-31,250277.89662905832,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,148803.30450897568,241044.48203417184,304735.1938474802,,319467.7557288211,182300.15786192435,249751.840127104,249838.53764775695,254332.0522654433,264295.97158976464,526.0565019543283,439.35898130136775,-14018.07496070632,1,2026,251053.21345469364,1.0
76059,2026-02-28,251053.21345469364,Cleburne,"Dallas-Fort Worth-Arlington, TX",Johnson County,TX,17478,149139.32127931045,241657.96671220215,305109.2699207401,,319407.6771776133,183559.5121980195,250277.89662905832,249731.66167477643,252301.9663583027,264458.45607254206,775.3168256353238,1321.5517799172085,-13405.242617848417,2,2026,,0.0
76060,2025-01-31,388122.42800518713,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,195474.7632466742,323899.428115421,462602.89011088613,544332.3475819489,538335.7060037546,256501.41886419663,388325.12118158693,388319.66256816406,387668.2849732028,387470.69965582434,-202.6931763998,-197.2345629769261,651.728349362791,1,2025,387997.2425629107,0.0
76060,2025-02-28,387997.2425629107,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,194947.9792232703,323728.59628442925,461761.27780725755,543381.6328975502,538021.9068247175,256215.0851540293,388122.42800518713,388494.8550714422,387420.9920669538,387924.4909157359,-125.18544227641542,-497.6125085314852,72.75164717482403,2,2025,387367.5272045792,0.0
76060,2025-03-31,387367.5272045792,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,194171.56306558044,323025.6406454943,460700.3514587418,542340.2353331611,537332.0632432918,255415.89118269915,387997.2425629107,388325.12118158693,387809.4167595283,388629.2895246108,-629.7153583315085,-957.593977007724,-1261.7623200315866,3,2025,385984.5343595392,0.0
76060,2025-04-30,385984.5343595392,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,192949.75300439147,321642.6901927606,459158.57352832146,540694.2375479679,536010.1135790466,254007.9080854439,387367.5272045792,388122.42800518713,388319.66256816406,389249.6701529292,-1382.992845039989,-2137.893645647913,-3265.1357933899853,4,2025,383879.3352280107,0.0
76060,2025-05-31,383879.3352280107,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,190483.7685590436,319692.21113504755,457028.99476440274,538148.4251031236,533842.0062805956,252049.3195583357,385984.5343595392,387997.2425629107,388494.8550714422,389132.27783903526,-2105.1991315284977,-4117.9073348999955,-5252.94261102454,5,2025,381874.5036861954,0.0
76060,2025-06-30,381874.5036861954,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,188273.7546656068,318000.4475922774,455104.3983175512,535501.3331800812,531678.3803566982,250492.4060215423,383879.3352280107,387367.5272045792,388325.12118158693,388480.94565574377,-2004.831541815307,-5493.023518383794,-6606.441969548352,6,2025,380265.5168187182,0.0
76060,2025-07-31,380265.5168187182,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,187063.29902190645,316961.8550011869,453393.4608085109,533449.1444996268,529813.314465986,249760.5768797202,381874.5036861954,385984.5343595392,388122.42800518713,387668.2849732028,-1608.986867477186,-5719.017540820991,-7402.768154484569,7,2025,379371.9866327765,0.0
76060,2025-08-31,379371.9866327765,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,185706.4680381501,316551.78059495526,452458.0192131242,532329.5108325566,528625.1400964996,249612.87062073837,380265.5168187182,383879.3352280107,387997.2425629107,387420.9920669538,-893.5301859417232,-4507.348595234216,-8049.005434177292,8,2025,379134.62937182747,0.0
76060,2025-09-30,379134.62937182747,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,183999.32708404763,316498.0911584974,452191.1610422281,532159.5585664663,528257.0415832311,249644.40555067323,379371.9866327765,381874.5036861954,387367.5272045792,387809.4167595283,-237.35726094903657,-2739.8743143679458,-8674.78738770081,9,2025,379481.936446208,1.0
76060,2025-10-31,379481.936446208,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,182340.776922584,316564.7084250901,452852.5684173107,532638.1752148262,528720.0220585827,249729.24363656255,379134.62937182747,380265.5168187182,385984.5343595392,388319.66256816406,347.3070743805147,-783.5803725102451,-8837.726121956075,10,2025,380242.4042463576,1.0
